2.60619,2.55433,2.96994
2.82646,3.14883,0.810544
6.65399,4.2621,4.16206
8.42593,8.25251,2.58233
1.71079,1.19331,7.70951
6.22603,6.04461,2.1352
8.28392,3.15344,6.06563
2.13529,1.32673,0.229352
2.91222,1.92401,8.01326
2.15027,4.13766,5.68288
6.10754,1.3073,4.10044
1.341,9.54601,4.03409
3.16761,1.86183,8.88505
1.34375,2.57287,5.93981
5.25765,4.24631,3.73229
9.35318,5.91042,5.44774
8.60575,5.60972,7.84507
7.78438,8.28047,2.11873
6.78057,7.14802,9.1417
4.19869,2.85448,2.46872
2.65159,2.92258,7.97723
5.81186,2.80142,6.04135
4.34891,4.94526,6.04592
1.08472,5.87869,6.50091
8.29111,1.23447,5.99415
9.18612,9.68004,6.62739
5.92394,3.93931,3.87795
3.02051,1.90304,5.11295
7.21428,6.15659,5.80567
1.64493,4.30035,1.69808
4.88485,3.83302,9.35301
2.07607,8.26622,0.778875
0.8964,5.58141,5.69293
0.483803,6.82935,6.22009
7.44081,2.32598,9.36692
8.53161,4.5286,4.02528
9.94,6.28093,6.91429
3.28424,5.56883,0.282935
2.83924,7.29643,7.31911
7.77046,7.21997,2.74062
4.69155,1.13237,3.23674
6.02576,2.35193,2.36276
2.52078,3.38889,4.83052
7.29817,3.29205,8.82712
8.88332,4.29664,2.80118
3.41749,4.34126,0.649118
2.16607,7.05265,3.32822
4.84711,6.3126,6.70629
6.41882,4.66136,2.40519
7.78265,4.59864,5.33595
5.95889,3.96212,7.08797
4.6639,0.842372,8.46131
6.82123,5.42028,4.62626
7.48931,3.66825,3.24263
6.43997,2.76879,6.08136
6.54392,6.03147,0.123456
2.50373,7.70844,3.62928
3.07335,6.52701,6.90002
2.96015,7.66244,1.14248
1.62427,9.21547,9.72045
7.37914,6.18179,8.66831
6.71978,8.1309,2.70525
6.87927,7.42715,3.20447
6.83795,4.87629,6.58962
2.02901,4.71327,2.81837
7.528,4.75261,6.8195
2.35456,5.06823,4.39787
4.56762,2.85537,6.12543
5.81376,6.11312,5.13573
5.97732,5.15956,3.41322
5.06449,7.48315,9.86163
9.13721,1.83123,3.88023
0.83507,7.15585,3.46916
6.09515,8.7932,9.55027
9.14504,8.34804,4.06902
1.88785,8.28175,8.24992
4.41014,4.44263,3.98333
2.82467,5.53865,8.72597
4.88836,5.33911,8.90079
0.434332,2.46932,5.74166
6.56666,3.32989,2.3587
9.18325,2.98331,6.1043
1.48285,8.32058,8.17867
7.24226,1.3159,5.74592
5.54495,6.13715,6.82184
1.85952,6.39037,4.11592
4.24578,4.35103,8.71428
3.91177,9.20152,3.29372
9.51642,0.43506,6.22814
8.15533,8.4415,8.35345
8.8674,1.57156,1.07198
1.99119,2.96823,0.439929
4.92497,9.52202,6.16907
6.90968,6.82377,2.51388
5.16967,1.33845,8.36061
0.883738,0.236702,3.71709
0.269807,8.46053,7.90047
9.42315,3.29927,0.79781
4.20937,9.18336,5.71544
9.48475,0.029424,9.02955
